Date,Close,Market_daily_ret,Strat_daily_ret,Strat_position,Costs,Long_only,Market_cum_ret,Strat_cum_ret,log_ret
2018-01-02,2695.81005859375,0.008303361477520088,-0.00011153846200007145,1.0,0.0111538462,0.0,100.830336147752,99.9888461538,0.6069466710136443
2018-01-03,2713.06005859375,0.006398818768781567,0.006398818768781567,1.0,0.0,0.0,101.4755311951568,100.62865665923775,0.006378433243936035
2018-01-04,2723.989990234375,0.004028636080503967,0.004028636080503967,1.0,0.0,0.0,101.8843391814179,101.0340528961878,0.004020542855326989
2018-01-05,2743.14990234375,0.007033767443369587,0.007033767443369809,1.0,0.0,0.0,102.60096992934137,101.7447029281207,0.007009145888585348
2018-01-08,2747.7099609375,0.0016623439316436617,0.0016623439316436617,1.0,0.0,0.0,102.77152802908418,101.91383761761014,0.001660963767296979
2018-01-09,2751.2900390625,0.0013029315960912946,0.0013029315960915167,1.0,0.0,0.0,102.90543230013185,102.04662437672106,0.0013020835172984223
2018-01-10,2748.22998046875,-0.0011122268282528491,-0.0011122268282529602,1.0,0.0,0.0,102.79097811755469,101.93312538335661,-0.0011128458115206878
2018-01-11,2767.56005859375,0.007033646478779465,0.007033646478779465,1.0,0.0,0.0,103.51397351884152,102.65008695178024,0.007009025768882019
2018-01-12,2786.239990234375,0.006749602987881076,0.006749602987881076,1.0,0.0,0.0,104.21265174379175,103.34293428537622,0.006726926399094035
2018-01-16,2776.419921875,-0.003524487622672101,-0.00352448762267199,1.0,0.0,0.0,103.8453555425949,102.9787033925968,-0.0035307132616026696
2018-01-17,2802.56005859375,0.009415051560751175,0.009415051560751175,1.0,0.0,0.0,104.82306491937298,103.9482531946974,0.009371006206502086
2018-01-18,2798.030029296875,-0.0016163897301626484,-0.0016163897301627594,1.0,0.0,0.0,104.65362999375314,103.78023230576514,-0.0016176974974736241
2018-01-19,2810.300048828125,0.004385235112838837,0.004385235112838837,1.0,0.0,0.0,105.11256076668778,104.23533302449096,0.004375647986990156
2018-01-22,2832.969970703125,0.008066726499347698,0.008066726499347476,1.0,0.0,0.0,105.96047504603871,105.07617094756793,0.00803436438221324
2018-01-23,2839.1298828125,0.0021743654797181655,0.0021743654797181655,1.0,0.0,0.0,106.19087184519336,105.3046449464173,0.002172004968222319
2018-01-24,2837.5400390625,-0.0005599757022828333,-0.0005599757022828333,1.0,0.0,0.0,106.13140753715582,105.24567690390978,-0.0005601325472320471
2018-01-25,2839.25,0.0006026209018938911,0.0006026209018938911,1.0,0.0,0.0,106.19536454168512,105.30910014864605,0.0006024393988328895
2018-01-26,2872.8701171875,0.011841196508761032,0.011841196508761032,1.0,0.0,0.0,107.45284472154273,106.55608589766696,0.011771638106084168
2018-01-29,2853.530029296875,-0.006731974332887192,-0.006731974332887081,1.0,0.0,0.0,106.72947492888159,105.83875306239095,-0.006754736284863033
2018-01-30,2822.429931640625,-0.010898815620283941,-0.010898815620283941,1.0,0.0,0.0,105.56625006038199,104.6852360072832,-0.010958642805337085
2018-01-31,2823.81005859375,0.0004889853730833948,0.0004889853730833948,1.0,0.0,0.0,105.61787041255278,104.73642555646853,0.0004888658586947881
2018-02-01,2821.97998046875,-0.0006480882520516484,-0.0006480882520516484,1.0,0.0,0.0,105.54942071153168,104.6685471095035,-0.0006482983520233253
2018-02-02,2762.1298828125,-0.02120854792396809,-0.02120854792396809,1.0,0.0,0.0,103.3108707640241,102.44867921199949,-0.021436680516698812
2018-02-05,2648.93994140625,-0.04097922480422822,-0.04097922480422822,1.0,0.0,0.0,99.07727136626458,98.2504117556747,-0.041842540938381426
2018-02-06,2695.139892578125,0.017440920592313836,0.017440920592313613,1.0,0.0,0.0,100.80527018866674,99.96398938526755,0.017290573348937088
2018-02-07,2681.659912109375,-0.005001588416939429,-0.005001588416939429,1.0,0.0,0.0,100.30108371692465,99.46401065384714,-0.005014138223752627
2018-02-08,2581.0,-0.03753641975808808,-0.03753641975808786,1.0,0.0,0.0,96.53614013633504,95.7304877991214,-0.0382590522458017
2018-02-09,2619.550048828125,0.014936090208494734,0.014936090208494734,1.0,0.0,0.0,97.97801263379122,97.16032700059229,0.014825645199524345
2018-02-12,2656.0,0.013914584754042503,0.01391458475404228,1.0,0.0,0.0,99.34133599461676,98.5122726053725,0.013818665678186272
2018-02-13,2662.93994140625,0.0026129297463290957,0.0026129297463290957,1.0,0.0,0.0,99.60090792647716,98.76967825284156,0.0026095219802775584
2018-02-14,2698.6298828125,0.013402458257245842,0.013402458257245842,1.0,0.0,0.0,100.93580493734555,100.09343474270686,0.013313439808897013
2018-02-15,2731.199951171875,0.012069112762299383,0.012069112762299383,1.0,0.0,0.0,102.15401054888784,101.30147369338245,0.01199686177677526
2018-02-16,2732.219970703125,0.0003734693722488025,0.0003734693722488025,1.0,0.0,0.0,102.19216194308022,101.33930669117059,0.0003733996499216942
2018-02-20,2716.260009765625,-0.005841389459353419,-0.005841389459353308,1.0,0.0,0.0,101.59521772547737,100.74734433324662,-0.005858517106837343
2018-02-21,2701.330078125,-0.0054965031281792864,-0.0054965031281792864,1.0,0.0,0.0,101.03679929344122,100.19358623996317,-0.005511664483310908
2018-02-22,2703.9599609375,0.0009735510790762625,0.0009735510790764845,1.0,0.0,0.0,101.13516377841978,100.29112981396362,0.0009730774855778604
2018-02-23,2747.300048828125,0.01602837635051313,0.01602837635051313,1.0,0.0,0.0,102.75619624573108,101.89863378724,0.015901278245121022
2018-02-26,2779.60009765625,0.011757015343810906,0.011757015343810906,1.0,0.0,0.0,103.96430242166377,103.09665758818996,0.011688438620627399
2018-02-27,2744.280029296875,-0.012706888443829278,-0.012706888443829278,1.0,0.0,0.0,102.64323962865116,101.78661986128516,-0.012788311441467541
2018-02-28,2713.830078125,-0.011095788639207016,-0.011095788639207016,1.0,0.0,0.0,101.50433193648819,100.65721704100503,-0.011157806083656078
2018-03-01,2677.669921875,-0.013324399541987275,-0.013324399541987164,1.0,0.0,0.0,100.15184766252392,99.31602006436616,-0.013413965854876449
2018-03-02,2691.25,0.005071602744632031,0.005071602744632031,1.0,0.0,0.0,100.65977804800914,99.81971146431053,0.005058785485198549
2018-03-05,2720.93994140625,0.011032026532745043,0.01103202653274482,1.0,0.0,0.0,101.770259390215,100.92092516967574,0.01097161761052657
2018-03-06,2728.1201171875,0.002638858606169414,0.002638858606169414,1.0,0.0,0.0,102.03881671505897,101.18724122160232,0.0026353829319968104
2018-03-07,2726.800048828125,-0.00048387472056610203,-0.00048387472056610203,1.0,0.0,0.0,101.98944271113407,101.13827927353137,-0.000483991825716375
2018-03-08,2738.969970703125,0.004463078207817217,0.004463078207817217,1.0,0.0,0.0,102.44462957032556,101.5896673237332,0.004453148208884627
2018-03-09,2786.570068359375,0.01737883151892694,0.01737883151892694,1.0,0.0,0.0,104.22499752764713,103.35517703621619,0.017229546741207587
2018-03-12,2783.02001953125,-0.001273985129042532,-0.001273985129042532,1.0,0.0,0.0,104.09221643072242,103.2235040776625,-0.001274797337998416
2018-03-13,2765.31005859375,-0.006363576551088879,-0.006363576551088879,1.0,0.0,0.0,103.429817643093,102.56663340759266,-0.006383910414314703
2018-03-14,2749.47998046875,-0.005724521948562322,-0.005724521948562211,1.0,0.0,0.0,102.83773138185933,101.97948846346077,-0.005740969825188786
2018-03-15,2747.330078125,-0.000781930531963182,-0.0007819305319630709,1.0,0.0,0.0,102.75731941985401,101.89974758779721,-0.0007822363990965508
2018-03-16,2752.010009765625,0.001703447167811456,0.001703447167811456,1.0,0.0,0.0,102.93236108459168,102.07332842422633,0.0017019979472317418
